study_id,participant_id,air_temperature_c,relative_humidity_percent,air_speed_mps,solar_exposure,high_clothing_coverage,apparent_temperature_c,heat_index_c,wbgt_outdoor_c,utci_c,measured_pwc_loss_percent
4,16,34.99530612244898,50.930612244897937,0.12775510204081633,false,true,40.309662483536485,41.032527738710236,29.950000000000028,36.747896885631697,45.211897839831671
4,18,34.736181818181812,49.912909090909089,0.16218181818181812,false,true,39.694671798898433,40.023099488571248,29.950000000000028,36.440869681298039,36.028539600020672
4,19,35.303090909090898,50.821818181818159,0.10290909090909091,false,true,40.788760980477903,41.741752707438422,29.962763636363629,37.109894002686922,30.40686467988337
4,21,35.08272727272724,50.505818181818185,0.18436363636363631,false,true,40.303419598186011,41.073923000359855,30.160745454545449,36.808012949124794,22.099668761161681
4,22,35.08272727272724,50.505818181818185,0.18436363636363631,false,true,40.303419598186011,41.073923000359855,30.160745454545449,36.808012949124794,32.955310928078134
4,24,35.3438181818182,49.45927272727274,5.1454545454545447E-2,false,true,40.642989885010643,41.280511586235676,29.653454545454537,36.981210964593188,2.4676411044418387
4,27,35.139696969696985,50.48836363636363,0.19509090909090906,false,true,40.375812703479241,41.204763153886148,29.447454545454541,36.581804650718595,48.179354923638599
4,7,34.829166666666666,80.148611111111094,9.1944444444444454E-2,false,true,45.46513310192131,55.881681254612971,29.897055555555546,43.135336703841141,60.102779797715911
4,10,35.435555555555545,78.997500000000002,8.6666666666666684E-2,false,true,46.361021072718636,57.826233412603337,33.431027777777778,44.08500956454845,65.751602061166466
4,15,35.03784313725491,79.629019607843134,9.5294117647058835E-2,false,true,45.744624944492358,56.468783295027443,33.083254901960778,43.321403190315223,43.722761615141849
4,16,35.699374999999996,78.533750000000012,0.10750000000000001,false,true,46.732468368898552,58.697740996391694,33.712937500000002,44.593028721531155,82.435481770778978
4,18,35.045405405405418,80.142432432432429,0.15189189189189192,false,true,45.794034245933879,56.846116641098284,33.063189189189195,43.407402507577345,52.205855667472967
4,19,35.03784313725491,79.629019607843134,9.5294117647058835E-2,false,true,45.744624944492358,56.468783295027443,33.347509803921568,43.514539041168192,48.417164219730189
4,21,35.297619047619051,79.811666666666653,0.19523809523809527,false,true,46.147144748269518,57.76375030087744,33.41569047619047,44.118489854361961,49.606293097917764
4,22,35.061632653061224,80.148979591836735,7.7142857142857152E-2,false,true,45.903513550944481,56.923735260391467,33.229081632653063,43.574506283764926,59.03718199535917
4,23,34.868000000000002,81.313272727272704,0.19872727272727278,false,true,45.637289570416556,56.825472556742987,33.031381818181814,43.486793505222273,46.460614915224184
4,27,34.73377777777776,82.293999999999983,0.19733333333333339,false,true,45.572827176533004,56.863521442786734,33.220444444444453,43.732501505954737,58.809055235110527
4,27,34.81,81.34,0.2,false,true,45.534906662219555,56.579265651917609,32.991999999999997,43.331625540512249,70.50575562773551
4,7,39.980545454545471,20.845636363636359,0.17981818181818185,false,true,40.858354460445398,39.612901727264472,29.67149090909091,39.364442234285001,31.02077684290505
4,8,39.702181818181828,20.364363636363631,0.16018181818181823,false,true,40.412522287937833,39.064435406325607,29.684836363636361,39.228159737857695,16.589127541728672
4,10,39.983636363636343,20.189272727272726,0.22781818181818184,false,true,40.653479200829814,39.41165636278717,29.66558181818181,39.592839188843755,49.035340541671225
4,15,39.775090909090913,20.780363636363635,0.20036363636363638,false,true,40.562139016158753,39.294496126129623,29.928054545454557,39.484769332476404,17.055698425224861
4,16,39.252333333333333,20.61066666666667,0.16666666666666666,false,true,39.898785860057821,38.501551819093329,29.003566666666657,38.76032328531069,65.863285026590987
4,18,39.775090909090913,20.780363636363635,0.20036363636363638,false,true,40.562139016158753,39.294496126129623,29.928054545454557,39.484769332476404,32.493076338560186
4,19,39.813636363636363,20.722181818181813,0.13163636363636363,false,true,40.66906747844321,39.332195046720422,29.928054545454557,39.502231441220417,25.226575170842182
4,21,39.988000000000014,20.12618181818182,0.18727272727272726,false,true,40.687211211040506,39.398403820782001,29.534690909090898,39.4891855002192,25.36540581007371
4,22,39.870727272727265,20.048909090909092,9.1090909090909097E-2,false,true,40.621747894572003,39.208467586240083,29.386600000000001,39.410444332613544,28.528954393264385
4,27,39.870727272727265,20.048909090909092,9.1090909090909097E-2,false,true,40.621747894572003,39.208467586240083,29.386600000000001,39.410444332613544,30.179600707902296
4,30,39.860181818181829,19.581999999999997,6.9818181818181793E-2,false,true,40.515805126666507,39.054457576454915,29.416181818181812,39.237810644740499,20.173288731610953
4,31,39.7098181818182,19.302363636363634,0.1109090909090909,false,true,40.219521741192345,38.766154284213414,29.252127272727261,39.010349383025087,32.130086280580272
4,32,39.584363636363598,20.144545454545458,4.7999999999999994E-2,false,true,40.329657300316065,38.833895056218211,29.665600000000012,38.914206777350273,8.5863788631180995
4,33,40.338363636363638,19.602909090909083,0.13927272727272724,false,true,41.050600372511582,39.732711458414933,29.262290909090904,39.566198010980742,22.788139325857571
4,8,39.639818181818192,39.267999999999986,0.20381818181818187,false,true,44.801091271344546,46.946440434959321,31.42456363636364,40.535574564603337,25.270531925917794
4,10,39.730727272727272,39.647818181818195,0.24181818181818193,false,true,44.987970244124618,47.382484019790809,32.007018518518514,40.918153079918113,51.508510094838371
4,30,40.098363636363651,40.070545454545467,0.12254545454545457,false,true,45.776533507049059,48.559241542067973,32.662527272727282,41.709333552037364,15.776404936468225
4,32,40.058909090909104,38.709090909090911,0.16363636363636375,false,true,45.338816192321261,47.671775070128035,32.327418181818167,41.34364650168402,37.016076769002893
4,33,39.930181818181822,39.758000000000017,0.1690909090909091,false,true,45.393943965817982,47.947261619564784,31.849490909090914,41.23101849358369,32.52576922106914
4,7,40.167142857142863,50.643809523809537,0.76547619047619042,false,true,47.799796496468552,55.789981246605358,33.526952380952373,44.069275888363521,58.005184218126935
4,10,40.023030303030289,51.054848484848506,0.20151515151515165,false,true,48.253641518149308,55.611005653398074,34.27999999999998,43.940061225669986,67.421693240656879
4,15,39.808181818181836,50.775636363636352,0.23945454545454556,false,true,47.788791740915215,54.695560208536072,33.920042336745468,43.332487468253284,35.504207877155864
4,16,39.991250000000008,51.392500000000005,0.20624999999999999,false,true,48.277913186521509,55.75286721696947,34.26,43.944448735942551,82.316474958459935
4,18,39.927169811320752,49.888113207547178,0.18132075471698114,false,true,47.833699893335442,54.450882176727369,33.859999999999964,43.371010696390442,46.834388257437745
4,19,39.808181818181836,50.775636363636352,0.23945454545454556,false,true,47.788791740915215,54.695560208536072,33.968109090909095,43.332487468253284,42.356034027190091
4,21,39.921463414634154,50.429268292682934,0.23658536585365852,false,true,47.895853679990708,54.819422965476747,34.018170731707308,43.533560064385533,51.966687815121119
4,22,39.686727272727303,50.944909090909086,0.14854545454545465,false,true,47.725443326968303,54.417213729741277,34.114563636363634,43.357213234416768,44.243129670958282
4,27,39.885272727272714,50.728181818181838,9.0181818181818252E-2,false,true,48.063097741395282,54.915418069561589,34.015781818181829,43.474431663647458,35.699087240514359
4,30,39.874933674406407,50.47777811885085,0.23540205955660501,false,true,47.832340354286124,54.701577492297332,33.945470216450211,43.478361991405734,39.830756476012908
4,31,39.874933674406407,50.47777811885085,0.23540205955660501,false,true,47.832340354286124,54.701577492297332,34.535090909090904,43.965908180904641,49.713809941287003
4,8,39.710869565217394,60.095869565217377,0.13956521739130434,false,true,49.969167150024305,61.559417407060614,34.533456521739119,46.354239104391318,40.121094170885272
4,10,39.848181818181821,60.167878787878784,0.13272727272727269,false,true,50.235833951780286,62.17182600958219,35.153121212121206,46.615988820514559,73.933772491605239
4,23,39.709090909090904,59.929636363636341,0.12981818181818183,false,true,49.93624596993233,61.413960981561786,34.721545454545442,46.158748221230226,39.171039745496174
4,24,39.847187500000004,60.188750000000006,0.1303125,false,true,50.241650246145184,62.185465939618894,35.157093750000001,46.62208920024203,63.371036854613763
4,26,39.70943396226415,59.961698113207525,0.13169811320754718,false,true,49.94259554764399,61.441982651133266,34.663698113207545,46.099174506873091,42.239163788482315
4,10,39.724285714285713,69.525357142857146,0.12464285714285714,false,true,52.269470946945852,70.082090606953102,36.130285714285712,51.477442129101405,72.77239047924067
4,23,39.785116279069776,70.903255813953479,0.23255813953488369,false,true,52.60908570667528,71.721527034420504,36.066744186046513,52.195689593737967,53.17573695271625
4,26,39.95975609756097,70.424878048780485,0.16243902439024385,false,true,52.903438684668302,72.114544587703634,37.416776422764244,54.092504754482789,58.64772069927713
4,27,39.805161290322587,70.669032258064505,0.22258064516129034,false,true,52.600428795555452,71.590106462853043,36.098741935483865,52.097670054930006,75.013624186830668
4,8,39.931034482758648,79.807586206896559,8.7931034482758644E-2,false,true,55.19295256738652,81.889256262160487,37.052620689655171,59.979457928308221,68.645024530234579
4,10,40.101500000000009,79.837999999999994,0.25600000000000006,false,true,55.370957567227592,82.927357956466253,37.574299999999994,61.054187973980106,81.368957029296197
4,23,39.932352941176497,79.769705882352966,8.6764705882352966E-2,false,true,55.187659294973848,81.85452445134203,37.043323529411772,59.954191906714584,64.464311283443763
4,24,39.753666666666668,79.759333333333345,9.3666666666666662E-2,false,true,54.81562622837923,80.800651442808174,37.050566666666668,59.196579819771927,56.878191387566474
4,27,39.755652173913042,79.781739130434786,9.5217391304347837E-2,false,true,54.823388322793818,80.836895830042778,37.246913043478266,59.444006338578902,80.958715759196124
4,10,44.417636363636355,20.334545454545452,0.1474545454545455,false,true,46.502898628532648,46.428025231894857,32.48098181818181,43.902152379968847,52.362869262739856
4,27,44.799454545454545,19.268363636363642,0.21345454545454556,false,true,46.605776304248188,46.463583026462707,32.525636363636359,44.844948493351296,19.281220161805521
4,30,45,20,0.19999999999999987,false,true,47.11430067348774,47.232756511111113,32.342709090909082,44.990537261164832,13.108079322196659
4,31,44.679818181818156,19.931818181818176,0.11963636363636364,false,true,46.753632562182517,46.644559321276169,32.225309090909086,44.072501332896145,40.67121427982643
4,32,45.13927272727274,21.291090909090904,9.0545454545454498E-2,false,true,47.825151050827955,48.276580545601774,33.232345454545452,44.817538888090169,40.231636742509892
4,33,45.254909090909102,20.221272727272723,0.14090909090909096,false,true,47.585552475080718,47.811428078771598,33.176145454545455,45.234352820611477,31.814897273563219
4,8,44.637567567567565,40.121621621621614,0.11810810810810811,false,true,52.966732555685844,61.773798912822969,36.261756756756753,48.063903683783195,47.257408710666759
4,10,44.541538461538458,40.332820512820525,6.3589743589743619E-2,false,true,52.932758930743212,61.660043811797387,35.986512820512814,47.787873255694961,64.2267934486907
4,23,44.651739130434784,40.146739130434774,0.11847826086956524,false,true,52.997332126810434,61.84294077744125,36.206195652173903,48.288635335665234,64.437746136368617
4,24,44.639736842105265,40.127894736842094,0.11789473684210527,false,true,52.972460042144334,61.786637595345219,36.261947368421055,48.069046623467386,34.080689215904144
4,26,44.637567567567565,40.121621621621614,0.11810810810810811,false,true,52.966732555685844,61.773798912822969,36.261756756756753,48.063903683783195,59.353408008813958
4,27,44.641794871794872,40.133846153846143,0.11769230769230771,false,true,52.977893811348537,61.798821251429295,36.262128205128207,48.073928539178084,64.934770179069289
4,10,44.845555555555542,51.244074074074078,9.0000000000000011E-2,false,true,56.827533189361063,74.099237683170898,38.447518518518521,53.938644227376258,74.619628853085231
4,23,44.768378378378401,49.367567567567562,0.15648648648648653,false,true,56.029901402676806,71.665198023718219,37.801297297297303,52.513907039804991,68.505291195353109
4,24,44.768378378378401,49.367567567567562,0.15648648648648653,false,true,56.029901402676806,71.665198023718219,37.779513513513514,52.09530884574302,52.863324493991534
4,26,44.532500000000006,51.506785714285698,0.19535714285714292,false,true,56.227083661250646,73.072946307267102,37.181571428571431,52.764903555580133,75.186586301848081
4,27,44.531379310344832,51.502413793103436,0.19586206896551731,false,true,56.223171349166925,73.063319193945375,37.720482758620683,52.933088147587114,75.282532517302457
4,8,44.717941176470589,60.248235294117649,0.11823529411764702,false,true,59.370835529523482,84.493513171689401,39.480647058823536,60.989579634454486,71.185971825350322
4,10,45.126818181818187,60.315454545454529,0.1831818181818182,false,true,60.141861529847134,86.684774142221869,38.94168181818182,62.054077283215292,78.635746723319443
4,23,44.971599999999995,60.9968,0.18479999999999999,false,true,60.037548882883286,86.785881942662584,38.965547550960757,62.058654285858211,75.917276092225407
4,24,44.680399999999999,60.572800000000001,0.25679999999999997,false,true,59.259041769893848,84.722111447792642,39.116721827854882,61.006983685833575,73.654839392262843
4,27,44.677500000000002,60.55833333333333,0.25166666666666665,false,true,59.254476029545408,84.688520489575069,39.428353141433199,61.061327296828779,77.806564791358596
4,10,50.046451612903233,29.373870967741929,0.19935483870967749,false,true,57.820719189612447,67.058945358746882,38.999999999999993,52.620808832613768,72.04307569815839
4,23,49.948437500000004,40.510312500000005,0.23499999999999999,false,true,62.149251872863104,81.453998614645897,40.821281250000006,57.909383667279286,71.903522179926128
5,10,34.619818181818175,20.627818181818181,3.4799999999999973,false,true,30.717086726347326,32.694902554980942,24.150527272727253,33.150282552114696,33.784159378817009
5,15,34.882181818181778,20.257272727272728,3.4799999999999973,false,true,30.962620175590189,32.943949771880135,24.375563636363623,33.700577880210403,15.953778982077921
5,22,35.010909090909095,18.846727272727271,3.4799999999999973,false,true,30.856235116977338,32.928167208658898,24.319418181818161,33.639995732773706,0
5,31,34.571090909090906,19.407090909090908,3.4799999999999973,false,true,30.434634481812061,32.512060408272241,24.079145454545461,32.855243036112384,22.449661595023997
5,10,35.121090909090931,49.776181818181826,3.4799999999999973,false,true,36.764825884840761,40.874988691961988,28.891654545454539,36.537921509024031,37.009810884914629
5,16,35.121090909090931,49.776181818181826,3.4799999999999973,false,true,36.764825884840761,40.874988691961988,28.897200000000002,36.576918077740011,7.1062752690792195
5,22,35.121090909090931,49.776181818181826,3.4799999999999973,false,true,36.764825884840761,40.874988691961988,28.85792727272727,36.499092603281902,9.3634401427505054
5,24,35.121090909090931,49.776181818181826,3.4799999999999973,false,true,36.764825884840761,40.874988691961988,28.81196363636364,36.405781649722272,0
5,27,35.121090909090931,49.776181818181826,3.4799999999999973,false,true,36.764825884840761,40.874988691961988,28.900690909090933,36.574575312770904,41.000366975708779
5,10,34.850727272727248,81.319272727272732,3.4799999999999973,false,true,42.161899442600991,56.750772112601737,32.922745454545435,43.808000493755443,47.379783018869304
5,15,34.850727272727248,81.319272727272732,3.4799999999999973,false,true,42.161899442600991,56.750772112601737,32.765727272727247,43.499481000703085,34.741105510206438
5,23,35.175918367346938,79.479591836734727,3.4799999999999986,false,true,42.41301753509093,56.986622472637315,32.829673469387735,43.534412400828359,44.576462857207112
5,27,35.056727272727272,78.690909090909088,3.4799999999999973,false,true,42.049818564883459,55.930728608438692,32.812545454545429,42.981836125513617,47.062456746933968
5,10,40.014259259259276,19.908333333333331,3.4799999999999978,false,true,37.210174320283969,39.368702455339346,27.615074074074055,39.539909047329573,40.731569740347062
5,27,39.810181818181803,19.693636363636365,3.4799999999999973,false,true,36.901418248996748,39.017741983162999,27.567672727272701,39.30511551828657,29.972695082396157
5,30,39.810181818181803,19.693636363636365,3.4799999999999973,false,true,36.901418248996748,39.017741983162999,27.507981818181793,39.203000468496107,7.534553343626655
5,32,40.330727272727287,20.689818181818183,3.4799999999999973,false,true,37.80286795647141,40.075606932440792,27.684254545454525,39.942484768511179,18.413541102832525
5,33,40.351636363636381,20.510727272727276,3.4799999999999973,false,true,37.785383929368123,40.04681654833837,27.647636363636334,39.849417234492002,26.939365548059698
5,8,39.866181818181779,38.17163636363636,3.4799999999999973,false,true,41.437420582533775,46.898783039750363,31.066890909090894,41.24449043531601,30.178856228685262
5,10,39.866181818181779,38.17163636363636,3.4799999999999973,false,true,41.437420582533775,46.898783039750363,31.117345454545433,41.328853392538747,41.363614941519664
5,30,40.3405357142857,39.385178571428575,3.4799999999999973,false,true,42.451759853632907,48.776704391032098,31.190781818181804,41.97930114566374,13.007578167926781
5,32,40.247090909090879,39.760181818181849,3.4799999999999973,false,true,42.399385464883089,48.759326485544165,31.141218181818161,41.853671229728008,28.930977401890587
5,33,40.41109090909093,38.314545454545453,3.4799999999999973,false,true,42.288952076587449,48.323504941014825,31.235672727272711,41.960667933103053,30.41816579620091
5,10,39.830181818181813,50.399999999999991,3.4799999999999973,false,true,44.333378263965699,54.499649084304593,33.093690909090917,43.521428011364883,50.417276011344164
5,15,39.830181818181813,50.399999999999991,3.4799999999999973,false,true,44.333378263965699,54.499649084304593,33.01154545454542,43.399953632173649,33.740472144260863
5,27,39.899818181818176,48.987818181818163,3.4799999999999973,false,true,44.10748859438975,53.728612090003828,33.01100000000001,43.131838440034571,29.857174627172142
5,30,40.362727272727284,50.385454545454543,3.4799999999999973,false,true,45.211918863199763,56.252745203370928,33.154345454545471,44.238984430373108,22.952490887541927
5,31,40.328545454545448,50.399272727272717,3.4799999999999973,false,true,45.158380564644268,56.148375322112855,33.140981818181814,44.164280724384213,44.984339268365737
5,8,39.917209302325588,59.323953488372076,3.4799999999999995,false,true,46.639365492251912,61.737246670485852,34.390186046511616,46.559420162697563,44.965208156645822
5,10,39.916666666666671,59.34071428571427,3.48,false,true,46.642474662430743,61.749166560925147,34.367642857142869,46.521141046544166,66.445380330635501
5,23,39.911272727272738,59.152000000000001,3.4799999999999973,false,true,46.587259257439094,61.56944864093051,34.313963636363631,46.361380170723358,37.240156294305613
5,24,39.916666666666671,59.34071428571427,3.48,false,true,46.642474662430743,61.749166560925147,34.392071428571413,46.568572873230281,38.342535785012032
5,26,39.911272727272738,59.152000000000001,3.4799999999999973,false,true,46.59070243660355,61.56944864093051,34.411314814814823,46.515517636930127,38.684158383180446
5,10,39.965454545454548,70.826818181818169,3.4799999999999995,false,true,49.519213869048485,72.544292261314155,36.097454545454546,52.901883614664143,82.55967556995553
5,23,39.942444444444455,70.952222222222204,3.4799999999999991,false,true,49.505533108436481,72.554682198779062,36.074244444444439,52.889055436887531,54.722403820362331
5,26,39.943200000000012,70.94319999999999,3.4799999999999982,false,true,49.504797992923628,72.549434101686643,36.071959999999997,52.896569390040952,49.979780010879523
5,27,39.955483870967747,70.903548387096762,3.4800000000000009,false,true,49.518726154985444,72.571241821973629,36.136580645161281,52.969737189797783,74.066803779628728
5,8,40.201176470588244,78.917647058823533,3.4800000000000009,false,true,51.968895680247293,82.46682194984696,37.058999999999976,60.556748717199412,66.744147580540115
5,10,39.922999999999988,80.871000000000009,3.4799999999999991,false,true,51.873030729244107,83.041183444482215,37.051299999999976,61.292768545425986,82.615983537521913
5,23,39.952758620689657,77.857586206896571,3.4800000000000004,false,true,51.2018368109999,79.852350845449038,37.18531034482757,58.714158443157061,73.767120202549478
5,24,40.519000000000013,78.638666666666651,3.4800000000000009,false,true,52.541576948862989,84.014539466117469,37.059333333333299,61.628080273897581,55.840287782130133
5,27,39.772608695652174,80.464782608695643,3.4317391304347824,false,true,51.539517340072337,81.693251102551073,37.021136363636337,60.211290880233719,79.886638127773011
5,10,44.634629629629629,20.433703703703696,3.4799999999999973,false,true,43.32134536509497,46.858434406830654,31.137514285714289,44.793336474430383,40.089987765943981
5,30,44.979272727272757,21.069272727272722,3.4799999999999973,false,true,43.98179133931081,47.848149834948764,31.415800000000001,45.203768230061549,22.985163796383176
5,31,44.886181818181811,21.543818181818178,3.4799999999999973,false,true,44.006430241940848,47.973622931932013,31.433654545454534,45.126623931800403,31.491908849610638
5,32,45.280363636363646,21.93781818181818,3.4799999999999973,false,true,44.657469728677505,48.954544215778121,31.636254545454552,45.880316131795993,28.259150747989054
5,33,45.325636363636377,21.346545454545453,3.4799999999999973,false,true,44.536605007427596,48.653335913956532,31.41377878787879,45.488931002561912,36.39742886707328
5,8,45.049636363636345,38.198363636363631,3.4799999999999973,false,true,49.50428257566476,61.290446095665175,35.065345454545465,47.728157198406336,52.71369932821289
5,10,45.028461538461542,38.244999999999997,3.48,false,true,49.484535488466726,61.267766559139105,35.260153846153848,48.050403695781824,81.076163775293907
5,23,45.055535714285703,38.187857142857141,3.4953571428571406,false,true,49.494386914186187,61.299069226927323,35.395800000000001,48.298719061563673,49.843932996337529
5,24,45.074864864864871,38.157567567567561,3.4800000000000013,false,true,49.532144785436373,61.331152848791916,35.242081081081075,48.054246562682813,17.366365878086881
5,26,45.053877551020399,38.192857142857136,3.4799999999999973,false,true,49.509356294905956,61.298552643452645,35.124489795918365,47.865516924092304,75.816603074414459
5,27,45.080000000000005,38.147631578947362,3.4800000000000009,false,true,49.537335982860952,61.337908678239486,35.303894736842103,48.148829547859521,69.422977516855894
5,10,45.047647058823536,49.727990196078437,3.4800000000000009,false,true,53.158636215886439,73.21467219764412,37.424310948517338,53.53720598643558,68.81495714705045
5,23,44.83829268292682,50.07878048780487,3.4799999999999973,false,true,52.890625709682475,72.745136446365677,37.266682926829269,53.134653428326146,67.161165064159007
5,24,45.076000000000008,49.744904761904763,3.4800000000000013,false,true,53.215601155669482,73.351469332359969,37.31925714285714,53.46046871093084,34.13790681707647
5,26,45.184074074074061,49.427037037037024,3.4800000000000004,false,true,53.307562046532915,73.435720262896353,37.313777777777773,53.440124751669686,72.871359955307142
5,27,45.094782608695667,49.054347826086946,3.4799999999999995,false,true,53.028117609341223,72.644347869177807,37.325565217391294,53.027648472655628,79.41460425373208
5,8,44.816571428571415,61.168285714285737,3.4800000000000013,false,true,56.323159542362113,86.20445039857961,38.798400000000015,62.338089906751065,70.888891179590786
5,10,44.591333333333338,60.662666666666659,3.4799999999999986,false,true,55.726819691619241,84.382698602669848,38.668666666666688,60.930926276873379,87.199574767049299
5,23,44.793225806451609,60.325161290322562,3.4800000000000009,false,true,56.013350055700045,84.977919338764394,38.816193548387126,61.481980770083425,70.668859509976599
5,24,44.9,59.26068965517242,3.4800000000000004,false,true,55.889681774935035,84.137328668746406,38.71672413793106,60.646473391112551,68.329625665231603
5,27,44.798333333333339,60.904444444444444,3.4799999999999986,false,true,56.204844124224394,85.762195284500706,38.804333333333346,62.061959734891587,85.2794939385455
6,8,25.048181818181821,19.771818181818183,0.10836363636363634,true,true,23.005898976506533,24.970143799860629,23.180516629452423,31.95072489511406,27.99368163753023
6,10,24.903454545454533,19.988545454545459,0.1274545454545454,true,true,22.846219601808315,24.907447998431696,23.139389356725133,31.928630373495434,8.6215026037310736
6,27,24.985454545454541,19.270727272727278,0.19490909090909089,true,true,22.793123479877412,24.914415649314485,23.140389356725134,31.925273710255077,0.75179635857304561
6,30,25.203818181818178,17.322181818181818,5.0727272727272704E-2,true,true,22.982173425416885,24.939019639927171,23.135116629452412,31.915975678476478,16.751877314658685
6,10,25.56345454545454,78.838909090909084,0.14036363636363638,true,true,29.941291837029276,26.831726643027839,26.725160897129207,34.983294387563134,47.672305466518118
6,15,25.204000000000004,78.75036363636363,0.15136363636363639,true,true,29.37556849892308,26.221747023875491,26.725160897129207,34.800129450968406,15.378032053864956
6,22,24.810181818181814,79.254727272727294,0.16236363636363635,true,true,28.829024175710451,25.583683277848486,26.696960897129184,34.646567803774438,2.6093048690649283
6,27,25.094181818181827,78.704363636363595,0.15136363636363639,true,true,29.206638370684878,26.043435053259525,26.714542715311012,34.744182007484703,17.309435310099843
6,30,24.79036363636364,79.644000000000005,0.15136363636363639,true,true,28.853166533042121,25.542552348007007,26.717615442583742,34.663142367368195,13.901583316947082
6,31,25.335636363636368,78.750363636363645,0.15136363636363639,true,true,29.572610370896491,26.440488590589094,26.718179078947362,34.864216272731895,21.188262667972268
6,10,30.048909090909088,78.702363636363643,0.21090909090909093,true,true,36.879629101457724,37.448066794023639,30.845073593073597,38.823766136634177,40.026805203956428
6,22,30.097090909090927,78.879090909090905,0.11927272727272729,true,true,37.077174177676056,37.643063007117689,30.84360692640692,38.884746997637826,25.665434783728429
6,27,29.987636363636366,79.006000000000029,0.18400000000000005,true,true,36.848409328711675,37.349707855403807,30.832606926406907,38.809368272834718,39.58846440288896
6,30,29.882181818181817,78.864000000000019,0.18400000000000005,true,true,36.655508393811232,36.996688543598076,30.805879653679643,38.706745513595713,20.331104606901221
6,31,29.963090909090926,79.910727272727271,0.22181818181818194,true,true,36.894484805733555,37.52889881578588,30.859006926406924,38.897454653592327,36.617668005558436
6,10,34.74490909090909,18.575818181818185,0.2341818181818183,true,true,33.900625087226082,32.615339786015134,29.118362766290712,38.347248914080033,47.501078441118914
6,15,35.333030303030313,18.9270303030303,0.16775757575757588,true,true,34.734409908765357,33.2892880387557,29.144732463260425,38.704531745002235,20.616448753311175
6,27,35.152000000000008,19.104181818181814,5.49090909090909E-2,true,true,34.668833727042305,33.110308557473111,29.206490039017968,38.621257166379451,9.3797657136812802
6,30,34.890363636363631,19.869454545454548,0.24600000000000002,true,true,34.297408049692855,32.9086375789798,29.109344584472552,38.549945868931836,43.888832141016678
6,31,36.102181818181826,19.101090909090914,0.2141818181818182,true,true,35.635645132487653,34.179120938379619,29.109344584472552,39.158576100473859,25.801952884334284
6,10,35.078000000000003,78.227000000000018,0.46199999999999991,true,true,45.171042165790581,55.718571210984052,34.946124837662339,46.530754242994334,69.836390280403279
6,22,34.950816326530614,79.785714285714292,0.20530612244897964,true,true,45.499366907846088,56.1847329505894,34.952030960111315,46.811444616344303,44.977908534645884
6,27,35.33,79.60499999999999,5.6153846153846158E-2,true,true,46.313404549081739,57.768358326463108,34.986532529970034,47.473085935473705,73.732781297734164
6,8,40.088363636363617,19.938727272727277,0.17727272727272736,true,true,40.778311563494462,39.483175181141782,32.683313154767482,44.610200455630398,35.933201467997762
6,10,39.979999999999997,19.014181818181818,6.7999999999999991E-2,true,true,40.531388424983049,39.053062926689684,32.631440427494759,44.4308493721486,58.872401726702691
6,15,40.074363636363657,21.034181818181821,0.05,true,true,41.161843648595394,39.811080928233061,32.667756658992133,44.728830941298924,30.99730636137204
6,27,40.107636363636345,19.353272727272731,8.527272727272725E-2,true,true,40.75612061633506,39.330541689424791,32.669876791131117,44.552304060582287,31.752969132141189
6,30,40.182181818181832,19.146363636363645,5.800000000000001E-2,true,true,40.827420169341586,39.371375185623407,32.684349518403863,44.574061167247422,31.281947530192923
6,31,40.048727272727277,19.55981818181818,6.6181818181818175E-2,true,true,40.752957990564859,39.310915494998468,32.652185882040214,44.540056576045252,38.804450041206373
6,10,44.745135135135136,20.471621621621615,7.270270270270271E-2,true,true,47.057940549568848,47.072501159602652,36.585412855387851,49.931716614594805,66.207219523446511
6,27,44.691090909090946,18.966727272727265,5.3454545454545414E-2,true,true,46.53790150940695,46.113716064235938,36.620863961038943,49.68390079918948,46.054319735543267
6,31,44.142181818181811,19.417636363636358,6.6727272727272718E-2,true,true,45.945964080717054,45.463246535435268,36.620863961038943,49.45135720385732,44.081580875431548
